ID,A,B,NEITHER
511477359888ee429ee35b9d509dce76,0.006191327702254057,0.9916214942932129,0.002187279285863042
511549f0120278442f1710a69762aa83,0.2645185589790344,0.6404205560684204,0.09506092220544815
511d41c562b62f074388fd63839762ff,0.0047220694832503796,0.9896636605262756,0.005614305846393108
5123087666e5fd5c373c8b74a546c60a,0.9841732978820801,0.0065978397615253925,0.009228784590959549
51258af38497734863f04d19e336c4af,0.9851213693618774,0.011678863316774368,0.0031998222693800926
512ba1eca8a966359c7b355e0debba35,0.9508035778999329,0.04164431244134903,0.007552129682153463
51357ec85937e94b85efb2b7e789ec71,0.9676387310028076,0.024390174075961113,0.007971124723553658
51387910c498a3b37926fccbd41fefe1,0.03921077400445938,0.9394116401672363,0.02137761190533638
513c888ed588b46ee56a32bbbfc4678d,0.983735203742981,0.012961369007825851,0.0033033513464033604
514150e97606ce05b103087a95c1b8f0,0.5270586609840393,0.18027256429195404,0.29266881942749023
514d5cffe346db3cca5bbe5a20118eb1,0.001450708252377808,0.99676114320755,0.0017882108222693205
514e095fcde7e366320c81fe1110abed,0.03176109865307808,0.9575443863868713,0.010694574564695358
515170d9343e61c187eb0ff780b1e90b,0.9781930446624756,0.013844114728271961,0.007962867617607117
51546fec0231e0ee529304d311b79a24,0.7016522288322449,0.22633124887943268,0.07201649993658066
51634c5a91e36d60eb2bfbc5db45ea5d,0.03012632019817829,0.9651622176170349,0.004711477551609278
516780a32a13f10d8a3dc1fe2261bdc6,0.4307209849357605,0.32878270745277405,0.24049632251262665
516a7eed1f9c06ea5e008783d072e37c,0.27188822627067566,0.14445193111896515,0.583659827709198
517256fd8c5340d5ccb1de62d7ff331b,0.9890985488891602,0.009938393719494343,0.0009631275315769017
5172e020da07ae97d2e092c234667623,0.1267000138759613,0.45205336809158325,0.42124655842781067
5175e18f49af203d19b542127af862f9,0.9812255501747131,0.015342838130891323,0.0034315926022827625
517dfba1cf2b4164175fa0173c7d810b,0.05412544310092926,0.9450834393501282,0.0007910709246061742
5180d55d493b7ffdba4480ac3ee86fff,0.6667375564575195,0.31965363025665283,0.013608801178634167
5186b10fda236c40e5bfdabcea8798e4,0.9827101230621338,0.013306118547916412,0.003983793780207634
51879d2d97f01c0068d1f95f4d21a173,0.767019510269165,0.184632807970047,0.048347678035497665
5189c9fa5feeb4839460dc1afd2d3398,0.9691709876060486,0.028217220678925514,0.0026117749512195587
518fa215b8d67f98a0e1efcb54c1ded2,0.9902698993682861,0.0060816239565610886,0.0036484196316450834
51909b2b0675bb24088f9ec640d0deed,0.985415518283844,0.011627266183495522,0.0029572006314992905
5194e2290ab42a41cdf41a1ebdbf3e13,0.8703739047050476,0.11543663591146469,0.014189492911100388
519a916d91095d2241d66d281efba1fe,0.1311396360397339,0.16728080809116364,0.7015795707702637
519aa4e5d652f296e10dcb94f8091ada,0.9616957902908325,0.028855083510279655,0.00944912526756525
519ec777ec509bbcbef1fc9dc48dec5f,0.9807743430137634,0.017369981855154037,0.0018556563882157207
51a72198429004829a6f95679388951f,0.2610151171684265,0.7301762104034424,0.008808739483356476
51a83dcb840ca7bd05badc8e4c262505,0.9882240295410156,0.009876031428575516,0.0018999084131792188
51aaf0918d14939d3785c8de3fa25315,0.9878985285758972,0.009224341250956059,0.0028771343640983105
51b24fef72cc12a9ee19089a12f66bf7,0.9811134338378906,0.016398059204220772,0.0024885002057999372
51b2bc39c7d3670264065ea6b4aff90f,0.018492182716727257,0.9615271687507629,0.01998063549399376
51bfd8d1beb3f725bec41c2b8ee93358,0.039368774741888046,0.942544162273407,0.018087033182382584
51c0f0b8c55a8d863a02f9441eb98c02,0.976065993309021,0.0217122882604599,0.0022217584773898125
51c431462164e9f2033d5540a53398e3,0.4772297441959381,0.1345081776380539,0.3882620632648468
51c651739b3bedd45d5f1f5b0c06d1a7,0.0778651237487793,0.8939250707626343,0.028209824115037918
51cc61f210b1521f8955603021244004,0.06929727643728256,0.9102326035499573,0.02047012373805046
51d314621e3ab21d5d4f149a7f6f4e2e,0.9561023712158203,0.036967210471630096,0.006930488161742687
51d8ca62ae42a8bf8e36d6f1f4736429,0.03912326321005821,0.9488345384597778,0.012042203918099403
51da23a4729f604f1c114b197c3b7aae,0.0021805050782859325,0.9959607720375061,0.0018586962250992656
51e009e767ce502ab86f8cba499d8e24,0.04016255959868431,0.919729471206665,0.04010791331529617
51e4cc5b4983da93b0b1343abd46bb06,0.6079815626144409,0.17172986268997192,0.22028854489326477
51e72787657fc2bcb720b43d46b6d6b4,0.9850931763648987,0.012096848338842392,0.0028099874034523964
51eb8e7465bef895044ca9e1f4767b96,0.9636996984481812,0.03057514689862728,0.005725107621401548
51f4cf6c395b00b15e7dd24ad816e9a7,0.9088227152824402,0.060493867844343185,0.030683385208249092
51fd32d32c39883180807350e79dd882,0.9873927235603333,0.009680408053100109,0.00292694428935647
51ff41c4a834bcc8aca1011432bdd17f,0.9864516258239746,0.010863837786018848,0.002684568287804723
5201f0e680092a93506e71249ca3e667,0.9598143100738525,0.03381683677434921,0.0063688503578305244
52096ab39f807c16f7cfe333be7abced,0.9878702759742737,0.010389375500380993,0.001740335370413959
520c96295bf1099f574609090214b0d3,0.9818712472915649,0.014024834148585796,0.004103953018784523
520d3c800ad052048ed197eea94a5ad4,0.5161380171775818,0.21562503278255463,0.2682369649410248
5215e7899f7f299a0afa83a7557d3c88,0.9843583106994629,0.012806498445570469,0.0028352043591439724
52182588f9d371ddc33e6338eef82af2,0.9913614392280579,0.007107557263225317,0.0015310024609789252
5226475c40469a90203cb5d731106d47,0.057939618825912476,0.9281735420227051,0.013886844739317894
52277fb2e96ebcc09d1f8b87f0951b4b,0.985514760017395,0.011561591178178787,0.0029236851260066032
5228f62254f33c735e17c1e43d911682,0.968586266040802,0.028117889538407326,0.00329582579433918
522d6ae654251a3e6c082c61600825ba,0.9218431115150452,0.07124779373407364,0.0069091361947357655
52356bac22da5768c579a9f99453b220,0.9683806300163269,0.028872186318039894,0.0027470802888274193
524d016c7760735dedea2cd6035ef130,0.9514816999435425,0.03422633185982704,0.014291900210082531
525b8a5837f751b0e222dd5e57ea1319,0.9312023520469666,0.06092803180217743,0.00786962267011404
525f9e6d439125204110a4e4dab9456c,0.1760663390159607,0.707137405872345,0.11679624766111374
5271584a2f16cabb629399a1b6cb2eb2,0.9045470952987671,0.0809742733836174,0.014478612691164017
5271ab7cb6e97b9bb0d97f0dcd810907,0.15306782722473145,0.7870305180549622,0.059901606291532516
52726764d0e6ed920941e94182450519,0.9927772283554077,0.005749255418777466,0.0014735993463546038
5274c638ac4f1c270c32a89d2529601c,0.9883832335472107,0.008230562321841717,0.003386307042092085
5282bb1d53f14f7f4b00a14deacb1347,0.9808332920074463,0.014531610533595085,0.004635137040168047
528f106e67a1c0d7ec4f5c3d84652c48,0.43213915824890137,0.5224276781082153,0.045433126389980316
52906fe14664e0a316ac83171099c468,0.20487362146377563,0.1778937578201294,0.617232620716095
5291234a7cf01a8db31be124d3d552b4,0.293789267539978,0.6935789585113525,0.0126317935064435
52980cae5fb7afabd857afb8fbf9bf8c,0.293025404214859,0.3237873613834381,0.3831871747970581
529cbd2eda9eb30f21db80fe9d526226,0.9885051846504211,0.006269108038395643,0.005225709173828363
52a29af0a0d55fe3b740cc96627fe521,0.9859539866447449,0.012059912085533142,0.001986091025173664
52a3117aa5e40a1778e006ec1d583d49,0.7921162843704224,0.17580415308475494,0.03207962214946747
52a5fa3d2a14a20b56c00c317e547b41,0.01163389440625906,0.9823957085609436,0.00597045011818409
52a90c7b18f79e37916fb38cd6548f24,0.831465482711792,0.1663476675748825,0.002186832018196583
52afeb0834910edfcbc24daca91cfc37,0.9966945648193359,0.0029237973503768444,0.00038163247518241405
52b057391538e4d1739626fbba28b843,0.028055492788553238,0.9690263271331787,0.0029181840363889933
52bc7950f18f9fdfd673c11c2802964e,0.9762030839920044,0.01754213683307171,0.006254734005779028
52cd529d3c61f89d509b716eb236d8bc,0.09017569571733475,0.6904887557029724,0.21933552622795105
52d661e68ce70ec3619435e7a9a41910,0.7933688759803772,0.15504541993141174,0.05158563330769539
52e975cd9d1b71b2633578e4d74e17db,0.0405481681227684,0.032239221036434174,0.927212655544281
52ed1420e0b6f8dcaf62a13bcea1e7c9,0.974753201007843,0.02087472751736641,0.004372159950435162
52ee601abe0f9ebb7bf7659515340c59,0.027028674259781837,0.9474823474884033,0.025489019230008125
52f7d08211146ba3f234a14bea40ad8b,0.9778243899345398,0.01714223064482212,0.005033324472606182
52f8fa79e93ef68c958a5dffc6bc2e3a,0.9889896512031555,0.009084882214665413,0.001925463555380702
52fca8ce92f5f81342ecf10030811794,0.03766191005706787,0.9587365984916687,0.0036014735233038664
52fd3f4da8f43d444b586aeacae9ee73,0.00884990580379963,0.9856147170066833,0.005535352509468794
53098f6078c6aac6a5cace2df9235531,0.03461413085460663,0.95635986328125,0.009026034735143185
530b09a30f4be821b319ca23cde645e8,0.977188229560852,0.015802793204784393,0.007009016815572977
53130327f78db5dab99a63ec8faf6465,0.03690406307578087,0.9502530694007874,0.012842890806496143
5313ee594202d23d3d3a81cb114f7a6f,0.9614654183387756,0.030022215098142624,0.00851243082433939
531b917b9cb7546b71fc29f43f744e55,0.007127278950065374,0.9869575500488281,0.005915253423154354
531cb5b8e0f83df48770653cb8cf5ad0,0.10596100986003876,0.8598281145095825,0.03421083092689514
5325d766166405a981cd6260cedd5332,0.022893784567713737,0.9395943284034729,0.03751179575920105
5327aa284a9794351c0efd736ae3369c,0.9247903823852539,0.061503633856773376,0.013706059195101261
532c05a21709ae096cd1c85ad8d3af2c,0.9660370945930481,0.029989540576934814,0.003973369020968676
5338396da79ad0d42275dfe16bab685e,0.005729458760470152,0.9850217700004578,0.009248817339539528
5339920ab5ed9b4c225d77f8093a4b6b,0.03575450927019119,0.8810458183288574,0.08319959789514542
533ed5031b567fdb75c258f74fc72250,0.9912806153297424,0.0066899629309773445,0.0020294145215302706
534529b33d5614c04ccd73d49a67ca52,0.9946182370185852,0.0039536734111607075,0.0014281520852819085
534664bfee5f53043f4b15f98cfa896f,0.9926221370697021,0.005089327227324247,0.002288528485223651
53482ed3200721ff294fbc560d0e5009,0.951095461845398,0.027258191257715225,0.021646248176693916
534a610d1ea5fea4ac86f7c045500f63,0.06474462151527405,0.8782819509506226,0.05697343870997429
534bc92894298e30d15d452ab9146e06,0.04211612418293953,0.9419268369674683,0.015957042574882507
534f8c74adbe3438b2829c641a5fd367,0.014336285181343555,0.9779542684555054,0.007709570694714785
535317a8938660f3af4ed35a5734bd4d,0.2827790677547455,0.6576686501502991,0.05955231934785843
53626b872c2daeea0780b908b21379dc,0.00301078287884593,0.9943566918373108,0.0026324796490371227
5363be5a6eac1c1d016c2c8a2e8e2c5d,0.03035508096218109,0.9132311344146729,0.05641375482082367
53723f376273685bbd5b76dae41430c8,0.3857021927833557,0.5990963578224182,0.015201465226709843
5374621593abff2f851a6a30e9318b50,0.5361599326133728,0.428909033536911,0.034931063652038574
537639319c4ac45510779dce832192f0,0.798250138759613,0.19665075838565826,0.0050990646705031395
537817a6ef061cb1dc1214541e6b0bbd,0.046733882278203964,0.9033915996551514,0.04987451061606407
537967c80f7d8bed1563c6821814650b,0.8414603471755981,0.13030153512954712,0.02823815867304802
537d11c9337972aa4ee6093f121fd72c,0.7275336980819702,0.14516375958919525,0.12730258703231812
5386de288a902635d6a7d5602089ca7e,0.009398233145475388,0.9741203188896179,0.016481392085552216
53946cc46ae2103d62ff1d9a21e571aa,0.3522501587867737,0.5147716999053955,0.13297823071479797
53a43ba44913edcc57aab813eb9bd6fa,0.06375162303447723,0.8315762877464294,0.10467211902141571
53aa1062b6ebf67943df87aa1c32fc37,0.9497573971748352,0.03942357376217842,0.010818985290825367
53ac3e0d21ddba9f1ec04723fb1ff76f,0.9328538179397583,0.05978434160351753,0.007361767813563347
53ba6d800585d0d628a349d3893834af,0.038534339517354965,0.9515546560287476,0.009910987690091133
53c14923a324764b37981e19a4d0c1e4,0.015826715156435966,0.9680625796318054,0.016110658645629883
53caa9c9e37b638e339384a5ebcf370f,0.07914978265762329,0.8617922067642212,0.059058018028736115
53d4d917085638ec4884a5702a866b08,0.9371381998062134,0.04994193837046623,0.012919956818223
53de8b45eba34f4ff7e029bf294e3b83,0.08992750197649002,0.8848228454589844,0.0252496637403965
53debc2e92e6e133a58e73c96bf07587,0.944508969783783,0.049725186079740524,0.00576584180817008
53ea6f7349e9778b52d4d56339ed61a6,0.9525485038757324,0.04362696781754494,0.0038246100302785635
53ebbaec5fd5eaf017942ee96076f3c4,0.990288257598877,0.00497090769931674,0.004740813747048378
53fad5a3cb7efa3d7c6756bf9ec3fa4d,0.802720308303833,0.09010519832372665,0.10717442631721497
53fb67a44d463f644fb7b9109972d907,0.02437642030417919,0.9665937423706055,0.00902990996837616
53fdc40b7920f68af21e43e95138d469,0.8071444034576416,0.1454544961452484,0.047401104122400284
53fe2010e8bfb7d91995a552430d9cce,0.004097948782145977,0.990911066532135,0.004991045221686363
53ff4bbfceeaccad861a4e407570ab40,0.649111807346344,0.30111074447631836,0.04977745562791824
53ff50a99d446a834a2aa1b1f771490f,0.6668919324874878,0.32488736510276794,0.008220757357776165
5400e3df76e65746b3d96afe8b0cc838,0.07553213089704514,0.9108547568321228,0.013613110408186913
5404e2c853d5944e8f0d93168544375c,0.011606468819081783,0.9773198366165161,0.011073586530983448
540960e29b105f9f9a4ba1fc3abd9393,0.9827039837837219,0.013550614938139915,0.003745493246242404
540e663c67f88f4243646d2bb02b3542,0.7394816279411316,0.24120523035526276,0.01931307092308998
54116514ada6ef49441e8c3a034c61b8,0.8631544709205627,0.11604048311710358,0.02080501616001129
542877cbbadb4a609d8634ed071ae716,0.033588629215955734,0.9580293893814087,0.008381955325603485
542a7b717c777d5b3fb0527ca14d7199,0.9828956127166748,0.009834900498390198,0.007269436493515968
542afd3bda93fc18f96180ff454f8af8,0.5477070212364197,0.4416274130344391,0.01066560484468937
542b0f47c6e72e4986983c245a0b146d,0.985584557056427,0.01185018103569746,0.002565276576206088
54347b5686a8499cee347db8fce5866c,0.012384630739688873,0.9716254472732544,0.015989921987056732
54358d27cfa314db27b1e4ee71546361,0.018541019409894943,0.9755719900131226,0.005886990111321211
5436be65be850a89fbebab4fc51ca420,0.020187998190522194,0.9588608145713806,0.020951228216290474
5437055e60f5cfb811e63680bac03800,0.9913535714149475,0.006345478817820549,0.002300916239619255
5437641cafca9d57cf17d57a40110a86,0.017941247671842575,0.9600204825401306,0.022038210183382034
543c9851b164290019be874243b1fea6,0.009318675845861435,0.9840203523635864,0.006661033723503351
5445526c0c2c99d8bc7a421e7cb2a775,0.24495811760425568,0.6812248229980469,0.07381705194711685
544a9c64807ffeceab31c9623a503b09,0.41204699873924255,0.5597094297409058,0.02824355475604534
544ab9b0b0921e75c247beb2fe60cbfd,0.0023784125223755836,0.9940981864929199,0.003523393766954541
544ed8e25646c54620842dea069ccc7d,0.9307457804679871,0.049919530749320984,0.01933465339243412
545231ac148808003a92fa6851b9d900,0.9880103468894958,0.009264800697565079,0.00272480514831841
54535269a49d8d7a58c2412b2ae0123c,0.9925820827484131,0.005939717870205641,0.0014782511861994863
545570c5d0d13769430cd5cd2f78c315,0.6626725792884827,0.29610151052474976,0.0412258543074131
545eeb639ba3b409757a712b8ca63764,0.006754963658750057,0.9828625321388245,0.010382413864135742
5460b0257dc184f9d98f64ea9148d894,0.9082036018371582,0.08029181510210037,0.011504584923386574
5461d66270a7ce9537fb30ca263f2e23,0.9746121764183044,0.020552854984998703,0.004834937397390604
546f0892fe2fe64d2898671f97bd1916,0.008699489757418633,0.9849745631217957,0.0063259233720600605
54761dc6a4f7db33b60376af8f4586e6,0.9827941656112671,0.011444658041000366,0.005761179607361555
547b237f12bd6373d9971ca01875ce53,0.9930214285850525,0.005366006400436163,0.0016125706024467945
54825509ea9c08481353c65769ad0224,0.18877370655536652,0.4504680633544922,0.36075830459594727
5485547700d508ab61eb19591ed291da,0.9902494549751282,0.008200688287615776,0.0015498314751312137
5487ada0d378bf0fea040ca831aa8cf6,0.9437292218208313,0.04101724550127983,0.01525343768298626
5490e7b2bf26bf03c4785feb9f764632,0.9655565023422241,0.030299702659249306,0.004143867176026106
5494f64e24782d6752c3bbc2709c8661,0.014241780154407024,0.9798169732093811,0.005941178649663925
5498be90b9661181842fbb0cc5a44b31,0.9783813953399658,0.019193926826119423,0.002424607751891017
549d3f3f033b4ca09f112a3da854b8a1,0.1851366013288498,0.799831748008728,0.015031703747808933
54a04699d2aacb4f235bc295fb892f5f,0.9893247485160828,0.009745286777615547,0.00092991505516693
54a2b097295bc93a28fe11bb44c06837,0.9780157208442688,0.019578687846660614,0.0024055554531514645
54a7c77e7fb09304f656c9a0ada4619c,0.28034093976020813,0.18690969049930573,0.532749354839325
54ae7dab4ddeda10e00ac12a97210fed,0.16197915375232697,0.1326400637626648,0.7053807377815247
54b66d0bc804e82b4c5f3bc3f7457987,0.0033413406927138567,0.9849222898483276,0.011736370623111725
54b7ac087aa2284b18e829792ec1aa42,0.9860265254974365,0.011738520115613937,0.002235010266304016
54ba4606ca5b758653abca29f96f512c,0.038514960557222366,0.9469588994979858,0.014526134356856346
54ca7b195940273d4b5d4048b4e3c50c,0.002728825667873025,0.9949275255203247,0.002343593630939722
54d09effdac3f83f0e146f22726cfc02,0.07689263671636581,0.8553233742713928,0.06778393685817719
54da2430280efbe67702f70a9033c769,0.9760663509368896,0.016073599457740784,0.007860064506530762
54db884f90c30b893c5e688970fb2297,0.9860436916351318,0.012585125863552094,0.0013711582869291306
54e55bafc7fc6de5c70065453525440d,0.48237767815589905,0.5090160369873047,0.00860629603266716
54e82377ff6cd94ab2cf9750f33ad2a2,0.04306085407733917,0.9434707760810852,0.01346835121512413
54f92a9920320cec1a7c0e2fc3511d20,0.928192138671875,0.05926091969013214,0.012546981684863567
54fe162900879fc89c2f9c6dff8eeb3b,0.8475221395492554,0.04428941756486893,0.10818842798471451
5500655a4155f2be7c9cff9f21e100a7,0.47154587507247925,0.5210872292518616,0.007366884499788284
550b2f74aad15ac12160124a6f348c23,0.9847378134727478,0.010996581055223942,0.004265649244189262
551196ec953c3aed29fce7a6df0680b2,0.9922385811805725,0.005092642270028591,0.002668814267963171
5519842efe44fc5fba042bd5c54a4b16,0.9816568493843079,0.013677410781383514,0.004665815737098455
551bc581f890ae2d82008b34d94fe4a9,0.013098865747451782,0.9796882271766663,0.007212966680526733
552b11607a93561b019c3d209c74c010,0.834839403629303,0.11417712271213531,0.0509834885597229
552e82f581a7f170aba7fca04f7835dd,0.18155884742736816,0.4718734323978424,0.34656769037246704
55370411acf89f4e63e37fc01cb85906,0.033199843019247055,0.965662956237793,0.0011372572043910623
55425dd7ba6c83dd8cc58e90317fcccb,0.45268943905830383,0.5238001346588135,0.023510415107011795
554b81d5bb29f357d871a304843957b6,0.983082115650177,0.0141795938834548,0.0027383409906178713
554b9eee5ca05ebfe34ba526b5961b87,0.9786354899406433,0.0160260871052742,0.005338415969163179
554de0cf10d2bc2c696f24f92899313f,0.5353514552116394,0.41110703349113464,0.053541552275419235
554e57b702df3d1bca73c19709ed1752,0.9843294620513916,0.01316941436380148,0.002501085167750716
55558168752a8a00e0ededba59d4eb91,0.3246699869632721,0.13474954664707184,0.5405805110931396
5558ee9119ba7fae85799ca6e111dbe4,0.2091820240020752,0.7182648181915283,0.07255320250988007
55596c13e1d94b0a6e15cab676bf91fa,0.9634627103805542,0.03286312520503998,0.0036742095835506916
